Id,SalePrice
1972,344536.8
1973,285222.29
1974,323507.4425
1975,414861.9675
1976,288730.9275
1977,370466.375
1978,339431.9975
1979,334710.405
1980,212334.675
1981,343403.215
1982,246391.715
1983,234775.035
1984,171798.25
1985,230846.1225
1986,212306.0025
1987,194254.7475
1988,183961.6575
1989,194715.875
1990,225203.555
1991,221080.5525
1992,211835.905
1993,174915.29
1994,228001.4275
1995,182540.8475
1996,275839.2475
1997,319838.595
1998,318067.35
1999,271702.9175
2000,290669.555
2001,290115.2
2002,239385.4125
2003,258812.84
2004,286352.2625
2005,236971.945
2006,222951.36
2007,253756.69
2008,219178.7525
2009,206140.3075
2010,193176.8575
2011,151526.17
2012,190940.4075
2013,187941.3725
2014,192821.165
2015,205996.37
2016,201711.9975
2017,207658.6975
2018,136821.5825
2019,141767.2275
2020,117828.73
2021,120063.58
2022,178642.45
2023,145706.96
2024,255699.735
2025,333112.6475
2026,180280.5075
2027,162041.205
2028,146164.955
2029,173943.15
2030,273971.255
2031,255114.4925
2032,266227.7975
2033,252764.39
2034,170357.6075
2035,202294.68
2036,182325.8575
2037,184796.86
2038,248547.6675
2039,237413.8225
2040,284959.175
2041,273409.9975
2042,196635.8675
2043,167870.6125
2044,174217.225
2045,215160.005
2046,134973.685
2047,146512.5425
2048,139788.98
2049,138480.1575
2050,177197.815
2051,118114.3975
2052,135722.43
2053,148615.875
2054,98205.87
2055,154697.75
2056,149075.615
2057,128059.58
2058,224933.555
2059,144474.25
2060,157921.875
2061,160290.705
2062,134969.0
2063,127606.0225
2064,140666.9
2065,117680.975
2066,167652.495
2067,141883.5725
2068,133886.4325
2069,82514.205
2070,111686.815
2071,111194.155
2072,130174.5525
2073,149221.535
2074,182328.725
2075,148650.275
2076,123914.735
2077,147286.02
2078,130828.54
2079,133275.395
2080,117613.765
2081,127526.175
2082,134126.5075
2083,131629.9
2084,113801.6325
2085,127403.55
2086,130704.315
2087,119962.655
2088,108212.265
2089,96395.4025
2090,139232.5675
2091,124613.0275
2092,123190.195
2093,124592.7975
2094,137189.755
2095,145965.75
2096,90995.6875
2097,110271.98
2098,132645.3875
2099,74868.0825
2100,108685.06
2101,126920.1275
2102,133007.37
2103,109604.4425
2104,130555.185
2105,128997.3825
2106,89365.1325
2107,209013.5425
2108,121627.6725
2109,110798.3375
2110,132238.52
2111,139439.29
2112,132176.63
2113,118840.6925
2114,120266.01
2115,140225.5
2116,124802.3025
2117,135733.3375
2118,130668.225
2119,115770.6825
2120,127666.4625
2121,95971.6925
2122,114257.165
2123,98696.0575
2124,154132.24
2125,126426.19
2126,148085.6025
2127,141991.925
2128,132922.76
2129,107384.69
2130,134059.0175
2131,145379.28
2132,117096.7975
2133,121248.805
2134,130993.055
2135,105737.835
2136,100763.87
2137,126639.9525
2138,139126.25
2139,153008.81
2140,142129.5625
2141,156414.34
2142,144040.0225
2143,139334.3175
2144,130153.6
2145,142808.5
2146,163956.235
2147,154608.245
2148,132673.195
2149,145708.9025
2150,218421.9
2151,119555.575
2152,159673.8025
2153,162460.91
2154,110582.57
2155,146550.68
2156,249710.27
2157,234845.065
2158,237966.4925
2159,186739.9175
2160,177596.15
2161,244675.3525
2162,349729.2525
2163,369585.0525
2164,273109.515
2165,176046.675
2166,143471.975
2167,208601.265
2168,205144.775
2169,200596.95
2170,222416.87
2171,143420.03
2172,139966.5525
2173,152875.1975
2174,220268.7675
2175,276052.7225
2176,308183.0975
2177,239353.9325
2178,226251.0325
2179,147548.0
2180,203572.24
2181,203956.6
2182,230461.805
2183,199561.4325
2184,131000.625
2185,142424.87
2186,143618.0375
2187,153842.8425
2188,156453.3075
2189,199745.8875
2190,84218.625
2191,87077.5825
2192,98527.7675
2193,120895.905
2194,112575.795
2195,121723.2175
2196,112470.435
2197,123927.2575
2198,152192.1875
2199,179236.59
2200,129652.915
2201,143122.0575
2202,187178.5025
2203,152157.015
2204,161021.52
2205,112957.12
2206,140229.3325
2207,198058.4475
2208,224457.165
2209,178570.8975
2210,127521.825
2211,115977.3075
2212,117323.2975
2213,111940.43
2214,132103.3775
2215,112641.505
2216,142057.7025
2217,87685.395
2218,85263.1425
2219,83832.575
2220,96574.19
2221,340440.9375
2222,256476.51
2223,298342.89
2224,217699.79
2225,137204.385
2226,190317.405
2227,201339.3375
2228,284422.9
2229,245848.385
2230,167063.86
2231,223168.43
2232,191169.1075
2233,196648.375
2234,264023.6025
2235,226073.64
2236,270095.1775
2237,333665.57
2238,208076.5075
2239,118639.235
2240,164498.11
2241,162416.6825
2242,130923.0275
2243,128893.225
2244,105833.505
2245,112284.86
2246,140189.77
2247,119338.34
2248,127053.1725
2249,131750.825
2250,136394.54
2251,122684.8625
2252,175834.85
2253,170242.1775
2254,179938.405
2255,185790.72
2256,186155.1725
2257,200354.1025
2258,177668.945
2259,181574.25
2260,174466.5125
2261,191070.8225
2262,208109.7275
2263,355527.6275
2264,406365.3675
2265,165617.5775
2266,296639.6075
2267,331733.9975
2268,371989.995
2269,155790.08
2270,207055.2825
2271,213298.175
2272,215881.495
2273,180007.44
2274,179417.8625
2275,177986.93
2276,194702.795
2277,175188.2575
2278,141431.34
2279,136484.4275
2280,123662.8125
2281,187540.1775
2282,197804.825
2283,101229.6875
2284,116135.4
2285,141006.055
2286,128866.2575
2287,362227.6225
2288,277135.595
2289,345563.0125
2290,394991.3625
2291,332682.88
2292,415140.5625
2293,419432.62
2294,375702.83
2295,398989.4425
2296,256646.24
2297,343797.65
2298,357496.9125
2299,353886.2575
2300,313710.705
2301,323110.885
2302,236509.72
2303,244870.7775
2304,242525.8525
2305,191428.635
2306,188096.175
2307,194911.02
2308,216274.815
2309,288151.065
2310,239638.6225
2311,197259.81
2312,178264.46
2313,177118.1425
2314,183407.2825
2315,176817.9225
2316,205574.835
2317,191564.66
2318,179998.2625
2319,181292.1325
2320,190012.49
2321,240699.165
2322,169675.5775
2323,199269.5775
2324,190300.2125
2325,205504.3425
2326,180752.6
2327,215480.5175
2328,223987.435
2329,183343.1
2330,181397.2125
2331,329550.215
2332,342892.565
2333,298947.7
2334,264430.4325
2335,281685.17
2336,298748.975
2337,203754.9875
2338,266589.305
2339,244409.3775
2340,371719.6925
2341,219545.5825
2342,234570.9125
2343,212900.5075
2344,232312.46
2345,230084.3725
2346,219509.86
2347,206178.365
2348,232170.055
2349,178920.3075
2350,314555.9425
2351,266832.425
2352,256389.0225
2353,276822.4525
2354,139767.0
2355,157290.5375
2356,163535.53
2357,202404.0925
2358,201236.765
2359,132079.1875
2360,125931.275
2361,138058.4275
2362,253210.1875
2363,144404.7825
2364,175683.1075
2365,224195.8
2366,212328.6025
2367,225178.0675
2368,213612.2375
2369,220118.8225
2370,174898.305
2371,174486.495
2372,189329.6425
2373,242103.1675
2374,261096.205
2375,257152.1375
2376,235296.555
2377,279051.445
2378,150972.875
2379,180620.425
2380,142959.5725
2381,164014.625
2382,188825.7175
2383,209455.1375
2384,239098.945
2385,167081.4675
2386,145010.76
2387,136565.195
2388,109510.3425
2389,137009.5675
2390,147126.75
2391,142522.175
2392,117701.605
2393,166393.32
2394,157002.125
2395,196244.4375
2396,150974.19
2397,194127.805
2398,134034.1875
2399,77421.445
2400,75329.985
2401,120859.6425
2402,137706.1675
2403,128705.51
2404,161144.81
2405,161706.5
2406,137984.9375
2407,130810.015
2408,141519.7525
2409,139201.27
2410,161838.225
2411,124710.08
2412,157719.7475
2413,136627.8425
2414,143454.285
2415,130044.875
2416,126051.6275
2417,133298.9375
2418,132358.2925
2419,127455.405
2420,130453.5225
2421,140754.475
2422,125787.82
2423,133143.3175
2424,148005.75
2425,213854.8025
2426,132285.17
2427,144156.4275
2428,180199.6825
2429,122090.545
2430,133742.835
2431,126052.9925
2432,142444.1875
2433,145694.9775
2434,142212.375
2435,149627.1425
2436,120582.7525
2437,118097.14
2438,129177.3625
2439,116062.4075
2440,119913.92
2441,103896.015
2442,110337.19
2443,123233.015
2444,135391.3575
2445,92391.6975
2446,135424.4325
2447,181666.29
2448,149590.8075
2449,117104.51
2450,145459.8925
2451,134938.855
2452,193213.1575
2453,100625.13
2454,137802.095
2455,121201.53
2456,124956.4275
2457,129677.8825
2458,131881.5475
2459,114613.3025
2460,137949.735
2461,121000.2325
2462,129235.9825
2463,117842.6775
2464,160760.3225
2465,141206.9725
2466,118672.91
2467,148451.3025
2468,101394.39
2469,89723.7375
2470,174109.9875
2471,192986.02
2472,150546.8825
2473,121348.8975
2474,102721.6375
2475,198814.755
2476,106485.1475
2477,131959.3125
2478,156708.5225
2479,122468.49
2480,170924.06
2481,142061.6075
2482,134762.26
2483,126922.4575
2484,134202.755
2485,132290.58
2486,150687.65
2487,198108.9975
2488,152740.5725
2489,162134.7675
2490,156712.185
2491,94573.61
2492,185127.7525
2493,166203.065
2494,149588.2475
2495,92422.2525
2496,213247.29
2497,139350.5675
2498,121373.465
2499,105918.105
2500,140993.9725
2501,133073.6825
2502,137889.8275
2503,106649.6
2504,188685.51
2505,217501.3075
2506,258861.88
2507,285976.4475
2508,252032.66
2509,223270.5075
2510,226595.345
2511,187338.6075
2512,219832.495
2513,224091.59
2514,252906.1175
2515,147757.5275
2516,189702.3175
2517,138031.9925
2518,144346.62
2519,230955.895
2520,219728.9375
2521,196695.6975
2522,220765.0375
2523,133057.6325
2524,150419.2375
2525,150924.7475
2526,136427.7075
2527,132355.8975
2528,130122.6425
2529,141084.485
2530,124086.8375
2531,233337.1375
2532,218402.445
2533,206335.3975
2534,258479.9375
2535,261752.2925
2536,227241.1075
2537,251351.5775
2538,185173.785
2539,191190.73
2540,181297.59
2541,183098.755
2542,175730.575
2543,136034.295
2544,117669.235
2545,141786.6375
2546,137542.7025
2547,138091.39
2548,153498.3175
2549,168902.0225
2550,338317.22
2551,150946.2
2552,126527.3
2553,86515.4025
2554,117395.2575
2555,123541.285
2556,111199.78
2557,117145.1675
2558,152827.1725
2559,125519.5725
2560,136773.69
2561,136219.895
2562,122467.9825
2563,144524.9925
2564,184792.8425
2565,144177.81
2566,161669.05
2567,128327.79
2568,181941.465
2569,192308.7375
2570,125609.675
2571,187535.7975
2572,157149.55
2573,211668.0975
2574,218497.32
2575,126907.885
2576,125674.48
2577,152385.46
2578,95535.455
2579,88456.1125
2580,128630.6125
2581,126537.55
2582,120082.95
2583,260978.4625
2584,168980.91
2585,220103.085
2586,219480.91
2587,186848.3875
2588,144421.8975
2589,145252.9025
2590,215877.8675
2591,197371.1525
2592,217707.045
2593,265632.24
2594,174696.2725
2595,211351.925
2596,313985.945
2597,201976.19
2598,265378.375
2599,336693.565
2600,138439.5375
2601,157559.3575
2602,88612.875
2603,103138.67
2604,94474.47
2605,92409.0725
2606,163637.8425
2607,190900.895
2608,190075.415
2609,160285.415
2610,114512.5075
2611,123387.12
2612,144652.4725
2613,137615.4375
2614,130683.6625
2615,147325.655
2616,152006.9025
2617,165440.635
2618,209216.3675
2619,201986.2075
2620,186839.785
2621,188818.9675
2622,188983.365
2623,246340.11
2624,290056.035
2625,278987.5475
2626,175905.0625
2627,171042.2125
2628,412438.485
2629,473706.4425
2630,370945.7025
2631,435336.01
2632,405853.1825
2633,305737.8125
2634,375405.665
2635,153792.98
2636,189502.95
2637,201218.785
2638,240378.87
2639,176249.3225
2640,153827.6625
2641,112436.9825
2642,199067.755
2643,106005.9825
2644,141326.3425
2645,105409.955
2646,93276.5
2647,102166.25
2648,137216.275
2649,134047.1875
2650,139721.635
2651,146366.35
2652,385464.1625
2653,262092.035
2654,270806.3125
2655,366484.6275
2656,348099.3825
2657,316504.2175
2658,282067.3825
2659,304939.5175
2660,335554.53
2661,365273.255
2662,352840.23
2663,272053.465
2664,290155.3625
2665,327827.25
2666,294824.9475
2667,171012.19
2668,177146.1375
2669,182088.11
2670,279841.46
2671,182918.42
2672,182024.0375
2673,200289.2525
2674,198321.8375
2675,176292.735
2676,192987.445
2677,191646.23
2678,245727.71
2679,287397.5275
2680,288111.13
2681,348166.6075
2682,305768.545
2683,516553.1775
2684,308345.65
2685,318754.5775
2686,250724.075
2687,303040.68
2688,224185.3725
2689,212123.15
2690,391373.195
2691,194072.1675
2692,144314.555
2693,204121.055
2694,144889.465
2695,196901.4575
2696,187208.935
2697,192773.5875
2698,208897.6575
2699,178103.6725
2700,163153.85
2701,173415.36
2702,129114.08
2703,129605.95
2704,139124.9825
2705,123627.2825
2706,126857.02
2707,128913.645
2708,134823.935
2709,109028.4125
2710,126938.4425
2711,259257.6325
2712,331152.41
2713,179580.675
2714,147400.0
2715,171168.6225
2716,169723.135
2717,188314.1125
2718,234074.855
2719,162026.8775
2720,170704.6175
2721,140683.375
2722,159467.21
2723,162383.1275
2724,137494.56
2725,135207.75
2726,137620.8125
2727,177788.055
2728,164227.0375
2729,154690.475
2730,140712.4675
2731,130497.655
2732,122407.2075
2733,154096.33
2734,152236.105
2735,132136.085
2736,143549.7225
2737,125222.1175
2738,131653.105
2739,162783.625
2740,142089.71
2741,145926.3725
2742,159141.5
2743,148010.145
2744,158576.58
2745,143282.875
2746,140791.92
2747,140321.4625
2748,124548.8375
2749,139966.085
2750,140657.9075
2751,138333.04
2752,187520.3925
2753,140106.6425
2754,219430.235
2755,129470.16
2756,110872.9225
2757,87666.2575
2758,102621.825
2759,158555.295
2760,144443.0675
2761,149280.0
2762,149531.51
2763,174632.39
2764,163056.125
2765,239073.9375
2766,133083.8325
2767,90870.0
2768,128696.825
2769,133009.41
2770,146186.3125
2771,119982.7425
2772,124598.9375
2773,156057.955
2774,129497.0225
2775,125541.5675
2776,137516.205
2777,143506.95
2778,123695.43
2779,129593.64
2780,100027.1175
2781,102659.3475
2782,107003.89
2783,109014.305
2784,123539.3475
2785,140360.69
2786,89293.69
2787,120687.85
2788,94919.42
2789,157441.6225
2790,105195.1475
2791,118915.175
2792,68080.77
2793,160702.8925
2794,112993.0375
2795,126886.9475
2796,106594.52
2797,170871.1475
2798,112231.425
2799,119036.87
2800,85405.325
2801,116668.7775
2802,135224.7975
2803,146625.8725
2804,133928.41
2805,104314.0625
2806,96800.495
2807,155163.62
2808,155946.7175
2809,131721.0625
2810,136168.645
2811,157724.3925
2812,149248.84
2813,165310.5525
2814,153370.45
2815,115706.28
2816,202641.6
2817,155429.6825
2818,136645.865
2819,177740.5725
2820,137941.65
2821,124095.4475
2822,186460.2825
2823,245118.3675
2824,189440.3375
2825,150683.7075
2826,135252.405
2827,134907.18
2828,239541.5775
2829,198315.775
2830,222064.1575
2831,188415.3225
2832,228620.1225
2833,314861.385
2834,214987.5675
2835,223451.5225
2836,207277.4975
2837,163007.0
2838,154191.5675
2839,192530.02
2840,186502.85
2841,202472.2
2842,222664.425
2843,146274.6125
2844,152571.7575
2845,124187.6675
2846,210965.1375
2847,207698.895
2848,220204.815
2849,212459.2525
2850,277269.74
2851,225540.675
2852,229043.9125
2853,246749.0125
2854,138396.0
2855,203606.5175
2856,209845.64
2857,189331.8775
2858,192644.04
2859,138355.985
2860,130241.48
2861,132674.7675
2862,198181.75
2863,132350.8
2864,247995.285
2865,143103.625
2866,133750.0
2867,108728.56
2868,123485.595
2869,115820.81
2870,140491.495
2871,100009.38
2872,73426.9025
2873,110106.94
2874,125148.4125
2875,113041.1575
2876,155609.9875
2877,137036.7175
2878,164857.9975
2879,144791.8225
2880,105840.0525
2881,147603.3075
2882,152238.475
2883,177705.255
2884,186566.5725
2885,173183.3625
2886,193774.5975
2887,100835.2225
2888,124941.125
2889,67267.01
2890,95339.7675
2891,138039.715
2892,72517.025
2893,103538.755
2894,72338.19
2895,298458.2525
2896,280128.845
2897,199322.85
2898,148413.0675
2899,221703.065
2900,158808.9625
2901,199475.3975
2902,186764.7925
2903,313709.8075
2904,343663.3975
2905,107284.1425
2906,198190.6275
2907,119759.1025
2908,133834.77
2909,145054.6275
2910,83497.5
2911,88199.74
2912,154212.51
2913,90653.275
2914,89407.3125
2915,90875.0
2916,92752.9525
2917,174690.7325
2918,122732.525
2919,224691.755
